0,4,5.800842723087041,8.231422385507424,0.0,0.0,0.0,1.0,1
0,5,5.577733387583693,6.83183818364022,0.0,0.0,0.0,1.0,1
0,5,3.1235306970468684,9.719374456910996,0.0,1.0,0.0,0.0,1
0,1,5.354624052080346,8.759197308738408,0.0,0.0,1.0,0.0,1
0,1,5.131514716576998,8.463048530923455,0.0,0.0,1.0,0.0,1
0,5,5.800842723087041,9.22903914077384,0.0,0.0,1.0,0.0,1
0,2,3.569749368053564,9.60679430513793,0.0,0.0,0.0,1.0,1
0,2,4.4621867100669546,7.638360822349094,1.0,0.0,0.0,0.0,1
0,2,6.023952058590389,9.398121139073224,0.0,1.0,0.0,0.0,1
0,2,4.685296045570302,8.216193582947934,1.0,0.0,0.0,0.0,1
0,5,3.569749368053564,6.534478019237562,0.0,0.0,1.0,0.0,1
0,1,4.015968039060259,9.707840533499338,0.0,0.0,0.0,1.0,1
0,5,4.239077374563607,8.63788219547793,0.0,0.0,1.0,0.0,1
0,3,4.015968039060259,9.850060787800055,0.0,0.0,1.0,0.0,1
0,1,2.677312026040173,9.58840895395474,0.0,0.0,0.0,1.0,1
0,4,4.015968039060259,8.516407861112897,1.0,0.0,0.0,0.0,1
0,4,4.685296045570302,9.108692351099272,0.0,1.0,0.0,0.0,1
0,1,2.9004213615435206,9.828052639315969,1.0,0.0,0.0,0.0,1
0,4,4.239077374563607,8.617755193811112,0.0,1.0,0.0,0.0,1
0,4,4.4621867100669546,8.27225932016077,0.0,0.0,1.0,0.0,1
0,4,4.239077374563607,6.095611546495513,0.0,0.0,1.0,0.0,1
0,1,3.346640032550216,10.371734070516212,1.0,0.0,0.0,0.0,1
0,4,3.346640032550216,7.690862415479715,0.0,0.0,0.0,1.0,1
0,5,3.569749368053564,9.63033914423674,0.0,1.0,0.0,0.0,1
0,2,5.131514716576998,9.633541466695227,0.0,0.0,1.0,0.0,1
0,3,3.346640032550216,7.768442517781067,0.0,0.0,1.0,0.0,1
0,4,4.90840538107365,8.827900664942305,0.0,1.0,0.0,0.0,1
0,4,4.239077374563607,7.9930470068823825,0.0,0.0,1.0,0.0,1
0,4,1.784874684026782,10.099442510234056,0.0,0.0,1.0,0.0,1
0,2,5.131514716576998,7.558096282460691,0.0,0.0,1.0,0.0,1
0,3,5.354624052080346,9.290499111798534,1.0,0.0,0.0,0.0,1
0,2,4.4621867100669546,8.36481746338543,0.0,1.0,0.0,0.0,1
0,3,3.1235306970468684,8.696341425673937,0.0,1.0,0.0,0.0,1
0,1,4.239077374563607,10.94780482676022,0.0,0.0,0.0,1.0,1
0,2,4.015968039060259,7.758710750420761,0.0,0.0,0.0,1.0,1
0,5,4.239077374563607,9.185775101088437,0.0,0.0,0.0,1.0,1
0,4,4.015968039060259,6.805897707578208,1.0,0.0,0.0,0.0,1
0,5,5.577733387583693,8.873848015882125,0.0,0.0,0.0,1.0,1
0,4,3.792858703556912,9.62388813535493,0.0,0.0,1.0,0.0,1
0,5,3.569749368053564,8.666701108746807,0.0,0.0,0.0,1.0,1
0,5,4.685296045570302,9.022576426725117,0.0,0.0,0.0,1.0,1
0,1,4.4621867100669546,6.4984648356934684,0.0,1.0,0.0,0.0,1
0,1,5.131514716576998,8.273051652005051,1.0,0.0,0.0,0.0,1
0,4,4.015968039060259,8.482031941752888,0.0,0.0,0.0,1.0,1
