0,5,4.239077374563607,8.63788219547793,0.0,0.0,1.0,0.0,1
0,5,5.131514716576998,7.617045170200877,0.0,0.0,0.0,1.0,1
0,2,4.015968039060259,8.687186721502522,0.0,0.0,0.0,1.0,1
0,3,5.131514716576998,10.0680838804241,0.0,1.0,0.0,0.0,1
0,3,4.90840538107365,10.714161640119176,0.0,1.0,0.0,0.0,1
0,2,3.569749368053564,9.831641762529776,0.0,0.0,1.0,0.0,1
0,3,4.4621867100669546,8.148464582909167,0.0,0.0,1.0,0.0,1
0,4,4.90840538107365,8.552213522800272,1.0,0.0,0.0,0.0,1
0,3,2.9004213615435206,9.570303196675944,0.0,0.0,0.0,1.0,1
0,5,6.023952058590389,7.683841730366894,0.0,0.0,0.0,1.0,1
0,1,4.015968039060259,7.396578008782256,1.0,0.0,0.0,0.0,1
0,3,3.792858703556912,8.525980546135147,0.0,0.0,1.0,0.0,1
0,4,5.577733387583693,8.823885329008274,0.0,1.0,0.0,0.0,1
0,1,4.4621867100669546,9.558885372615643,0.0,1.0,0.0,0.0,1
0,2,4.015968039060259,9.481892944614511,0.0,0.0,1.0,0.0,1
0,1,4.4621867100669546,8.487211572529803,0.0,1.0,0.0,0.0,1
0,5,5.354624052080346,9.19446333046233,1.0,0.0,0.0,0.0,1
0,5,4.015968039060259,7.799357110405821,1.0,0.0,0.0,0.0,1
0,3,3.792858703556912,8.647952540029923,1.0,0.0,0.0,0.0,1
0,1,4.90840538107365,8.99814151648116,1.0,0.0,0.0,0.0,1
0,4,6.023952058590389,7.710701169888427,1.0,0.0,0.0,0.0,1
0,3,3.792858703556912,8.856784654965459,0.0,1.0,0.0,0.0,1
0,2,4.685296045570302,8.549259433377882,1.0,0.0,0.0,0.0,1
0,1,3.569749368053564,7.765225375930069,1.0,0.0,0.0,0.0,1
0,3,3.569749368053564,8.856598063504629,1.0,0.0,0.0,0.0,1
0,2,4.239077374563607,9.843485067887022,0.0,0.0,0.0,1.0,1
0,4,4.90840538107365,8.485520730762916,0.0,0.0,0.0,1.0,1
1,4,4.4621867100669546,6.204624111360614,1.0,0.0,0.0,0.0,1
0,3,4.015968039060259,9.192899282249275,0.0,0.0,1.0,0.0,1
0,3,6.247061394093737,8.097049049485273,1.0,0.0,0.0,0.0,1
0,4,2.677312026040173,8.593390174036,0.0,1.0,0.0,0.0,1
0,5,4.4621867100669546,8.433326472018638,0.0,0.0,0.0,1.0,1
0,3,4.685296045570302,9.047833316294026,0.0,1.0,0.0,0.0,1
0,4,3.569749368053564,8.087278641614624,0.0,1.0,0.0,0.0,1
0,3,2.454202690536825,8.699982415471446,0.0,0.0,0.0,1.0,1
0,4,4.90840538107365,9.902042736751342,0.0,0.0,1.0,0.0,1
0,3,3.569749368053564,6.865676562746386,0.0,0.0,0.0,1.0,1
0,5,5.131514716576998,9.294883147279483,1.0,0.0,0.0,0.0,1
1,5,5.131514716576998,8.760030817324438,1.0,0.0,0.0,0.0,1
0,1,8.255045413623867,9.013345140662013,0.0,1.0,0.0,0.0,1
0,1,5.131514716576998,8.30070980562116,0.0,0.0,1.0,0.0,1
0,5,4.015968039060259,8.580227104769016,0.0,0.0,1.0,0.0,1
0,1,2.454202690536825,10.115006166995304,1.0,0.0,0.0,0.0,1
0,5,4.4621867100669546,10.151236260028153,0.0,0.0,0.0,1.0,1
0,5,4.90840538107365,8.706659839961315,0.0,0.0,1.0,0.0,1
0,2,2.677312026040173,10.83127993724793,0.0,1.0,0.0,0.0,1
0,2,4.239077374563607,8.1589593895011,0.0,1.0,0.0,0.0,1
0,1,4.015968039060259,8.71749879429759,1.0,0.0,0.0,0.0,1
1,1,5.800842723087041,8.687525516681855,1.0,0.0,0.0,0.0,1
0,1,4.015968039060259,8.13697338422789,0.0,0.0,0.0,1.0,1
0,1,4.239077374563607,9.514450702996188,0.0,0.0,0.0,1.0,1
0,3,4.239077374563607,9.928222514432797,0.0,1.0,0.0,0.0,1
0,3,3.1235306970468684,10.253615886925084,0.0,0.0,1.0,0.0,1
0,5,3.569749368053564,10.649474735814104,1.0,0.0,0.0,0.0,1
1,1,5.577733387583693,7.827257686606418,0.0,1.0,0.0,0.0,1
0,2,5.131514716576998,9.20854188460758,0.0,1.0,0.0,0.0,1
0,2,3.792858703556912,8.255062435112485,0.0,0.0,1.0,0.0,1
0,5,4.685296045570302,9.509143422337743,1.0,0.0,0.0,0.0,1
0,3,6.247061394093737,7.589912929364879,1.0,0.0,0.0,0.0,1
0,4,3.569749368053564,9.260111661279923,0.0,0.0,0.0,1.0,1
1,3,4.90840538107365,8.931514570905836,0.0,0.0,1.0,0.0,1
0,3,4.90840538107365,8.456964716313985,1.0,0.0,0.0,0.0,1
0,5,4.685296045570302,8.94278525047566,0.0,1.0,0.0,0.0,1
0,4,5.131514716576998,8.574928827272537,0.0,0.0,1.0,0.0,1
0,5,5.131514716576998,9.076497824913194,0.0,0.0,0.0,1.0,1
0,5,4.015968039060259,9.953950159769496,0.0,0.0,1.0,0.0,1
0,5,3.346640032550216,8.94802518592518,1.0,0.0,0.0,0.0,1
0,1,3.569749368053564,11.083357106587556,1.0,0.0,0.0,0.0,1
0,5,4.015968039060259,9.285240982542378,1.0,0.0,0.0,0.0,1
0,5,4.90840538107365,8.425622475510613,0.0,1.0,0.0,0.0,1
0,1,3.792858703556912,7.018718147013051,1.0,0.0,0.0,0.0,1
0,2,4.685296045570302,8.216193582947934,1.0,0.0,0.0,0.0,1
0,2,3.569749368053564,8.874099834060727,0.0,1.0,0.0,0.0,1
0,3,4.4621867100669546,9.394937849845046,1.0,0.0,0.0,0.0,1
0,3,4.239077374563607,9.944653606135414,0.0,1.0,0.0,0.0,1
0,2,2.454202690536825,7.110441910042741,1.0,0.0,0.0,0.0,1
0,4,4.239077374563607,6.095611546495513,0.0,0.0,1.0,0.0,1
0,4,5.800842723087041,9.360237480978457,0.0,1.0,0.0,0.0,1
0,2,4.239077374563607,8.260277707314946,0.0,1.0,0.0,0.0,1
0,5,4.4621867100669546,9.706053400791893,0.0,0.0,1.0,0.0,1
0,5,5.577733387583693,8.873848015882125,0.0,0.0,0.0,1.0,1
0,4,4.015968039060259,6.814588516611841,0.0,1.0,0.0,0.0,1
0,1,3.569749368053564,8.478456622558365,0.0,0.0,0.0,1.0,1
0,2,4.685296045570302,8.589092874850161,1.0,0.0,0.0,0.0,1
0,2,3.569749368053564,9.60679430513793,0.0,0.0,0.0,1.0,1
0,2,4.90840538107365,7.861790383814817,1.0,0.0,0.0,0.0,1
1,4,7.139498736107128,8.043631801105317,1.0,0.0,0.0,0.0,1
0,5,5.800842723087041,7.680470594401877,0.0,1.0,0.0,0.0,1
0,1,3.792858703556912,8.281016797454685,1.0,0.0,0.0,0.0,1
0,2,4.90840538107365,9.162554114602385,0.0,0.0,0.0,1.0,1
0,3,5.131514716576998,6.813280642203478,0.0,1.0,0.0,0.0,1
0,1,6.023952058590389,10.605450458064578,0.0,0.0,0.0,1.0,1
0,4,2.677312026040173,9.783579261735554,0.0,0.0,0.0,1.0,1
0,5,4.90840538107365,9.487978515948916,0.0,0.0,1.0,0.0,1
0,3,4.015968039060259,9.640668093583514,0.0,0.0,1.0,0.0,1
0,4,3.792858703556912,9.274170374182964,1.0,0.0,0.0,0.0,1
0,1,4.90840538107365,9.271561973852457,1.0,0.0,0.0,0.0,1
0,1,6.023952058590389,7.734383566670076,0.0,0.0,0.0,1.0,1
0,1,4.685296045570302,8.209788103672247,1.0,0.0,0.0,0.0,1
0,1,5.577733387583693,6.319870947221265,1.0,0.0,0.0,0.0,1
0,2,3.792858703556912,5.729987033087593,0.0,0.0,0.0,1.0,1
0,4,4.4621867100669546,9.018622638258584,0.0,1.0,0.0,0.0,1
0,1,2.9004213615435206,10.436482172927349,0.0,0.0,0.0,1.0,1
0,1,4.4621867100669546,9.945517855524557,1.0,0.0,0.0,0.0,1
0,2,4.015968039060259,9.169180193424497,1.0,0.0,0.0,0.0,1
0,1,4.4621867100669546,9.470357971575703,0.0,0.0,0.0,1.0,1
0,1,5.131514716576998,9.410761932454813,0.0,0.0,0.0,1.0,1
0,3,4.015968039060259,9.850060787800055,0.0,0.0,1.0,0.0,1
0,5,4.4621867100669546,7.86887614274618,0.0,0.0,1.0,0.0,1
0,5,4.015968039060259,8.062029456022053,0.0,0.0,1.0,0.0,1
0,4,4.685296045570302,9.23852127594735,0.0,0.0,1.0,0.0,1
0,4,5.577733387583693,7.874231183079726,1.0,0.0,0.0,0.0,1
0,5,4.015968039060259,9.18932586899405,0.0,0.0,1.0,0.0,1
0,2,5.800842723087041,9.450067760757376,0.0,0.0,1.0,0.0,1
0,3,4.015968039060259,9.547636149761402,0.0,0.0,0.0,1.0,1
0,5,5.577733387583693,6.081746927096127,0.0,1.0,0.0,0.0,1
0,3,3.346640032550216,7.998862118660267,0.0,1.0,0.0,0.0,1
0,4,5.131514716576998,10.610472540344816,1.0,0.0,0.0,0.0,1
0,2,4.685296045570302,8.74787760560538,0.0,1.0,0.0,0.0,1
1,1,3.1235306970468684,9.182528110442014,0.0,1.0,0.0,0.0,1
0,2,2.9004213615435206,9.301937743444142,1.0,0.0,0.0,0.0,1
0,4,3.346640032550216,6.928502544270258,0.0,1.0,0.0,0.0,1
0,2,5.354624052080346,9.84188817730125,1.0,0.0,0.0,0.0,1
0,1,3.569749368053564,7.745224932250431,1.0,0.0,0.0,0.0,1
0,5,4.239077374563607,7.869337641020285,0.0,1.0,0.0,0.0,1
0,5,3.569749368053564,7.809509731547478,1.0,0.0,0.0,0.0,1
0,2,4.685296045570302,8.153155034023413,0.0,0.0,1.0,0.0,1
0,4,5.131514716576998,8.411056105111035,0.0,1.0,0.0,0.0,1
0,4,3.569749368053564,8.273251881641814,0.0,0.0,1.0,0.0,1
0,4,5.131514716576998,7.299432520549812,1.0,0.0,0.0,0.0,1
0,1,3.792858703556912,8.615887399172221,0.0,1.0,0.0,0.0,1
0,5,4.685296045570302,9.563234543737432,0.0,1.0,0.0,0.0,1
0,1,3.569749368053564,11.133759163155704,1.0,0.0,0.0,0.0,1
0,5,3.1235306970468684,7.897291884950061,0.0,0.0,1.0,0.0,1
0,3,3.569749368053564,9.727771307665048,1.0,0.0,0.0,0.0,1
0,5,4.90840538107365,10.134311375250348,0.0,1.0,0.0,0.0,1
0,3,4.239077374563607,9.553844110425096,0.0,1.0,0.0,0.0,1
0,3,4.015968039060259,9.967052933463409,1.0,0.0,0.0,0.0,1
0,2,5.131514716576998,9.581349139837064,0.0,0.0,0.0,1.0,1
0,3,3.1235306970468684,7.845227701912529,0.0,0.0,0.0,1.0,1
