0,5,2.677312026040173,8.294819491529008,1.0,0.0,0.0,0.0,1
0,1,2.677312026040173,9.58840895395474,0.0,0.0,0.0,1.0,1
0,4,4.239077374563607,8.095816883146984,0.0,0.0,0.0,1.0,1
0,4,4.685296045570302,6.937641696229692,0.0,1.0,0.0,0.0,1
0,1,4.239077374563607,7.724187874369418,0.0,0.0,1.0,0.0,1
0,1,5.131514716576998,9.724030733886726,0.0,0.0,0.0,1.0,1
0,4,3.569749368053564,9.322803938574868,0.0,1.0,0.0,0.0,1
0,1,4.4621867100669546,8.042038558626919,0.0,1.0,0.0,0.0,1
0,1,4.239077374563607,7.87653620587172,0.0,0.0,0.0,1.0,1
0,4,4.239077374563607,7.239641143434647,0.0,0.0,0.0,1.0,1
1,5,4.015968039060259,11.034325367518846,0.0,0.0,1.0,0.0,1
0,1,4.4621867100669546,10.360191854060895,0.0,1.0,0.0,0.0,1
0,1,5.131514716576998,8.868895310448439,1.0,0.0,0.0,0.0,1
0,4,4.239077374563607,6.855987686329974,0.0,0.0,1.0,0.0,1
0,5,4.90840538107365,9.245089583236538,1.0,0.0,0.0,0.0,1
0,4,5.131514716576998,6.886906317739435,0.0,1.0,0.0,0.0,1
0,5,3.1235306970468684,9.606421527468422,0.0,0.0,1.0,0.0,1
0,3,4.90840538107365,8.698799526320087,0.0,1.0,0.0,0.0,1
0,2,4.90840538107365,8.435893142520525,0.0,1.0,0.0,0.0,1
0,4,4.015968039060259,8.202710089106695,0.0,0.0,0.0,1.0,1
0,4,4.015968039060259,8.482031941752888,0.0,0.0,0.0,1.0,1
0,1,4.015968039060259,9.707840533499338,0.0,0.0,0.0,1.0,1
0,3,3.346640032550216,10.59571181637244,0.0,1.0,0.0,0.0,1
0,4,3.346640032550216,7.124322940688982,0.0,0.0,0.0,1.0,1
0,2,4.015968039060259,8.55067602244869,0.0,0.0,1.0,0.0,1
0,5,2.007984019530129,9.16100143561936,0.0,0.0,0.0,1.0,1
0,2,3.792858703556912,10.533555403313487,0.0,0.0,0.0,1.0,1
0,2,2.677312026040173,6.874330125649138,0.0,0.0,0.0,1.0,1
0,1,3.346640032550216,8.526851938732742,0.0,0.0,0.0,1.0,1
0,2,4.239077374563607,8.288185043098958,0.0,0.0,1.0,0.0,1
0,5,3.792858703556912,7.556190219207249,0.0,0.0,0.0,1.0,1
0,4,5.577733387583693,8.837058049704671,0.0,0.0,1.0,0.0,1
0,4,4.239077374563607,8.552742349583053,0.0,0.0,0.0,1.0,1
0,4,3.1235306970468684,9.61490666231178,1.0,0.0,0.0,0.0,1
0,1,4.4621867100669546,8.976050872455952,1.0,0.0,0.0,0.0,1
0,1,3.569749368053564,10.816194934535686,0.0,1.0,0.0,0.0,1
0,4,5.800842723087041,9.485714088561808,0.0,1.0,0.0,0.0,1
0,1,4.015968039060259,8.675107987698532,0.0,1.0,0.0,0.0,1
0,2,6.023952058590389,7.730582909398007,0.0,1.0,0.0,0.0,1
0,2,4.239077374563607,10.019926417391144,0.0,1.0,0.0,0.0,1
0,3,3.569749368053564,8.516409624946231,0.0,1.0,0.0,0.0,1
0,5,3.569749368053564,9.63033914423674,0.0,1.0,0.0,0.0,1
0,5,3.346640032550216,7.585179967723807,0.0,1.0,0.0,0.0,1
1,5,5.800842723087041,9.139948727580016,0.0,1.0,0.0,0.0,1
0,5,3.1235306970468684,9.139745270616874,0.0,0.0,1.0,0.0,1
0,4,6.023952058590389,9.61144246232797,0.0,0.0,1.0,0.0,1
0,3,5.577733387583693,9.111785475488585,0.0,0.0,0.0,1.0,1
0,5,5.131514716576998,8.439699779837653,0.0,0.0,1.0,0.0,1
0,1,4.015968039060259,7.073483599382694,0.0,0.0,0.0,1.0,1
0,1,6.023952058590389,9.169395929115096,1.0,0.0,0.0,0.0,1
0,2,4.015968039060259,8.319794251892215,0.0,0.0,1.0,0.0,1
1,3,4.685296045570302,10.061932799660983,1.0,0.0,0.0,0.0,1
1,5,4.4621867100669546,8.424378788887918,1.0,0.0,0.0,0.0,1
0,2,3.792858703556912,8.85481576060767,0.0,1.0,0.0,0.0,1
0,1,4.239077374563607,10.089901682937894,1.0,0.0,0.0,0.0,1
0,2,2.007984019530129,8.753057012623636,0.0,1.0,0.0,0.0,1
0,1,4.239077374563607,10.94780482676022,0.0,0.0,0.0,1.0,1
0,5,3.569749368053564,7.420572403563019,0.0,0.0,1.0,0.0,1
0,5,5.131514716576998,9.465078819513677,1.0,0.0,0.0,0.0,1
0,3,4.015968039060259,8.769148190571665,0.0,1.0,0.0,0.0,1
0,3,4.90840538107365,9.980790555152518,0.0,0.0,0.0,1.0,1
0,4,3.792858703556912,8.33153818761292,1.0,0.0,0.0,0.0,1
0,4,6.4701707295970845,9.264593066899293,0.0,0.0,1.0,0.0,1
0,1,5.354624052080346,9.075009809336338,1.0,0.0,0.0,0.0,1
0,4,5.131514716576998,7.107943630756086,0.0,0.0,0.0,1.0,1
0,5,5.131514716576998,8.767405651209394,1.0,0.0,0.0,0.0,1
0,4,3.346640032550216,8.701549623226484,0.0,1.0,0.0,0.0,1
0,5,5.354624052080346,8.057038819874261,0.0,1.0,0.0,0.0,1
0,4,5.354624052080346,9.989828688899973,0.0,1.0,0.0,0.0,1
0,3,4.4621867100669546,8.774642261475782,0.0,0.0,1.0,0.0,1
